Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-11-28 09:53:16.564	q2.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	113817	2386	0	noMerge	1	0	-1	467	0	61	3489	17
2017-11-28 09:53:16.564	q6.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	121242	3164	0	noMerge	11	0	-1	370	0	43	479	7
2017-11-28 09:53:16.564	q10.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	106983	1	0	noMerge	0	0	-1	214	0	0	236	2
2017-11-28 09:53:16.564	q4.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	106983	1	0	noMerge	1	0	-1	223	0	0	247	2
2017-11-28 09:53:16.564	q4.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	113252	1821	0	noMerge	1	0	-1	268	0	22	1866	17
2017-11-28 09:53:16.564	q2.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	123267	5188	0	noMerge	7	0	-1	353	0	42	7593	2
2017-11-28 09:53:16.564	q6.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	121242	3164	0	noMerge	11	0	-1	304	0	42	351	3
2017-11-28 09:53:16.564	q3.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	112347	916	0	noMerge	1	0	-1	265	0	18	452	17
2017-11-28 09:53:16.564	q10.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	113796	2377	0	noMerge	0	0	-1	282	0	19	287	17
2017-11-28 09:53:16.564	q3.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	106983	1	0	noMerge	1	0	-1	247	0	0	259	2
2017-11-28 09:53:16.564	q5.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	107215	192	0	noMerge	1	0	-1	225	0	39	236	2
2017-11-28 09:53:16.564	q7.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	122457	4419	0	noMerge	12	0	-1	310	0	39	346	3
2017-11-28 09:53:16.564	q2.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	123267	5188	0	noMerge	7	0	-1	336	0	48	7680	3
2017-11-28 09:53:16.564	q6.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	121242	3164	0	noMerge	11	0	-1	308	0	43	350	2
2017-11-28 09:53:16.564	q1.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	123267	5188	0	noMerge	5	0	-1	331	0	52	7834	3
2017-11-28 09:53:16.564	q5.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	107215	192	0	noMerge	1	0	-1	267	0	38	276	7
2017-11-28 09:53:16.564	q4.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	121244	3165	0	noMerge	4	0	-1	297	0	46	2999	3
2017-11-28 09:53:16.564	q6.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	106983	1	0	noMerge	1	0	-1	223	0	0	227	2
2017-11-28 09:53:16.564	q4.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	121244	3165	0	noMerge	4	0	-1	326	0	40	2919	7
2017-11-28 09:53:16.564	q2.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	106983	1	0	noMerge	1	0	-1	229	0	0	238	2
