Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-21 09:55:43.066	q1.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	0	-1	3494	0	14	3607	33
2017-12-21 09:55:43.066	q10.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1019115	33605	0	noMerge	25	0	-1	4623	0	565	4966	3
2017-12-21 09:55:43.066	q10.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1019115	33605	0	noMerge	25	0	-1	4182	0	409	4336	5
2017-12-21 09:55:43.066	q1.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1019998	33954	0	noMerge	35	0	-1	4238	0	604	50854	6
2017-12-21 09:55:43.066	q6.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	972022	17522	0	noMerge	11	0	-1	3839	0	341	3924	1
2017-12-21 09:55:43.066	q2.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1019998	33954	0	noMerge	71	0	-1	4151	0	602	51107	6
2017-12-21 09:55:43.066	q1.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1019998	33954	0	noMerge	35	0	-1	4193	0	642	51816	5
2017-12-21 09:55:43.066	q4.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1015077	29033	0	noMerge	20	0	-1	4031	0	495	41653	3
2017-12-21 09:55:43.066	q9.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1010694	27966	0	noMerge	1	0	-1	4321	0	342	4468	3
2017-12-21 09:55:43.066	q3.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1001689	15645	0	noMerge	23	0	-1	3792	0	603	12468	5
2017-12-21 09:55:43.066	q3.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	0	-1	3280	0	0	3290	33
2017-12-21 09:55:43.066	q9.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1010694	27966	0	noMerge	1	0	-1	4045	0	357	4188	5
2017-12-21 09:55:43.066	q5.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	931112	3279	0	noMerge	1	0	-1	3969	0	355	3979	1
2017-12-21 09:55:43.066	q10.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	973893	19541	0	noMerge	2	0	-1	3702	0	309	3712	1
2017-12-21 09:55:43.066	q10.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	0	0	-1	3204	0	0	3208	33
2017-12-21 09:55:43.066	q9.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	970834	17226	0	noMerge	1	0	-1	3752	0	227	3847	1
2017-12-21 09:55:43.066	q7.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1026000	40490	0	noMerge	13	0	-1	4397	0	493	4684	6
2017-12-21 09:55:43.066	q3.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	963018	8518	0	noMerge	1	0	-1	3852	0	358	6621	1
2017-12-21 09:55:43.066	q7.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	0	-1	3251	0	0	3256	33
2017-12-21 09:55:43.066	q7.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	976322	21970	0	noMerge	10	0	-1	3778	0	285	3812	1
2017-12-21 09:55:43.066	q4.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1015077	29033	0	noMerge	20	0	-1	4026	0	615	41840	6
2017-12-21 09:55:43.066	q5.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	932849	4630	0	noMerge	1	0	-1	3369	0	547	3378	6
2017-12-21 09:55:43.066	q6.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1015075	29032	0	noMerge	13	0	-1	4013	0	500	4382	5
2017-12-21 09:55:43.066	q4.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	972022	17522	0	noMerge	1	0	-1	3663	0	280	12219	1
2017-12-21 09:55:43.066	q9.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	0	-1	3195	0	0	3198	33
2017-12-21 09:55:43.066	q10.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1019115	33605	0	noMerge	25	0	-1	4123	0	442	4261	6
2017-12-21 09:55:43.066	q7.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1026000	40490	0	noMerge	13	0	-1	4397	0	401	4684	3
2017-12-21 09:55:43.066	q2.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	974156	19656	0	noMerge	1	0	-1	3705	0	333	13243	1
2017-12-21 09:55:43.066	q6.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1015075	29032	0	noMerge	13	0	-1	4027	0	417	4403	3
2017-12-21 09:55:43.066	q4.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	0	-1	3169	0	0	3178	33
2017-12-21 09:55:43.066	q9.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1010694	27966	0	noMerge	1	0	-1	4067	0	393	4202	6
2017-12-21 09:55:43.066	q2.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1019998	33954	0	noMerge	71	0	-1	4201	0	620	52000	5
2017-12-21 09:55:43.066	q2.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1019998	33954	0	noMerge	71	0	-1	4356	0	514	52383	3
2017-12-21 09:55:43.066	q3.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1001689	15645	0	noMerge	23	0	-1	3951	0	502	12526	3
2017-12-21 09:55:43.066	q5.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	0	-1	3454	0	0	3461	33
2017-12-21 09:55:43.066	q4.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1015077	29033	0	noMerge	20	0	-1	4091	0	653	42361	5
2017-12-21 09:55:43.066	q5.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	932849	4630	0	noMerge	1	0	-1	3363	0	578	3370	5
2017-12-21 09:55:43.066	q1.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1019998	33954	0	noMerge	35	0	-1	4336	0	517	52367	3
2017-12-21 09:55:43.066	q3.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1001689	15645	0	noMerge	23	0	-1	3804	0	580	12624	6
2017-12-21 09:55:43.066	q5.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	932849	4630	0	noMerge	1	0	-1	3371	0	431	3377	3
2017-12-21 09:55:43.066	q6.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	0	-1	3196	0	0	3199	33
2017-12-21 09:55:43.066	q1.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	974156	19656	0	noMerge	1	0	-1	3704	0	328	13217	1
2017-12-21 09:55:43.066	q7.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1026000	40490	0	noMerge	13	0	-1	4420	0	425	4705	5
2017-12-21 09:55:43.066	q2.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	0	-1	3160	0	0	3165	33
2017-12-21 09:55:43.066	q6.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1015075	29032	0	noMerge	13	0	-1	4568	0	556	4948	6
2017-12-21 09:55:43.066	q1.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	974156	19656	0	noMerge	1	1	-1	3773	0	360	13888	0
2017-12-21 09:55:43.066	q4.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	972022	17522	0	noMerge	1	1	-1	3684	0	386	12190	0
2017-12-21 09:55:43.066	q5.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	932849	4630	0	noMerge	1	1	-1	3370	0	567	3375	0
2017-12-21 09:55:43.066	q10.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1019115	33605	0	noMerge	25	1	-1	4154	0	425	4287	1
