Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2018-01-05 22:25:04.005	q2.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	0	0	3376	0	0	3475	28
2018-01-05 22:25:04.005	q3.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	23	0	1	9381	0	68	18395	5
2018-01-05 22:25:04.005	q5.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	0	66	3605	0	0	3624	28
2018-01-05 22:25:04.005	q6.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	0	1	8126	0	31	8639	5
2018-01-05 22:25:04.005	q2.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	0	42	6217	0	36	14970	1
2018-01-05 22:25:04.005	q7.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	0	22	14229	0	56	14549	4
2018-01-05 22:25:04.005	q4.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	20	0	37	6990	0	53	43289	4
2018-01-05 22:25:04.005	q9.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	0	37	5848	0	20	5970	1
2018-01-05 22:25:04.005	q6.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	0	24	3522	0	0	3527	28
2018-01-05 22:25:04.005	q2.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	71	0	0	8281	0	51	54859	5
2018-01-05 22:25:04.005	q2.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	71	0	35	8039	0	28	55504	1
2018-01-05 22:25:04.005	q10.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	25	0	31	7453	0	53	7599	4
2018-01-05 22:25:04.005	q5.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	17	0	35	7860	0	26	10270	1
2018-01-05 22:25:04.005	q6.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	0	37	6720	0	45	7149	4
2018-01-05 22:25:04.005	q7.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	10	0	38	6125	0	20	6163	1
2018-01-05 22:25:04.005	q5.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	0	24	5813	0	18	6520	1
2018-01-05 22:25:04.005	q9.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	1	0	24	7377	0	54	7544	4
2018-01-05 22:25:04.005	q3.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	0	44	3496	0	0	3505	28
2018-01-05 22:25:04.005	q7.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	0	0	3292	0	0	3299	28
2018-01-05 22:25:04.005	q6.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	0	0	8466	0	28	8924	1
2018-01-05 22:25:04.005	q3.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	23	0	39	8220	0	34	17159	1
2018-01-05 22:25:04.005	q9.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	0	35	3549	0	0	3552	28
2018-01-05 22:25:04.005	q3.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	0	0	6293	0	33	8857	1
2018-01-05 22:25:04.005	q3.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	23	0	25	7031	0	68	15690	4
2018-01-05 22:25:04.005	q5.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	17	0	39	8365	0	51	10967	5
2018-01-05 22:25:04.005	q10.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	25	0	46	8711	0	45	8849	1
2018-01-05 22:25:04.005	q2.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	71	0	45	7101	0	62	53533	4
2018-01-05 22:25:04.005	q7.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	0	46	8183	0	37	8506	1
2018-01-05 22:25:04.005	q10.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	0	0	45	3561	0	0	3565	28
2018-01-05 22:25:04.005	q10.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	2	0	0	6174	0	26	6192	1
2018-01-05 22:25:04.005	q9.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	1	0	26	8298	0	37	8478	5
2018-01-05 22:25:04.005	q4.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	0	39	6153	0	24	14190	1
