Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-19 18:41:31.447	q7.txt	q4.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	0	927686	1	0	noMerge	1	0	-1	3449	0	2	3483	22
2017-12-19 18:41:31.447	q3.txt	q3.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	74003	1001689	15645	15644	noMerge	23	0	-1	3704	0	900	13653	2
2017-12-19 18:41:31.447	q10.txt	q2.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	91429	1019115	33605	33604	noMerge	25	0	-1	3703	0	949	3896	3
2017-12-19 18:41:31.447	q5.txt	q4.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	0	927686	1	0	noMerge	1	0	-1	3274	0	1	3296	22
2017-12-19 18:41:31.447	q7.txt	q1.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	48636	976322	21970	21969	noMerge	10	0	-1	3427	0	594	3471	0
2017-12-19 18:41:31.447	q7.txt	q5.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	98314	1026000	40490	40489	noMerge	13	0	-1	2738	0	1421	3064	6
2017-12-19 18:41:31.447	q4.txt	q2.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	87391	1015077	29033	29032	noMerge	20	0	-1	3615	0	1078	44047	3
2017-12-19 18:41:31.447	q1.txt	q3.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	92312	1019998	33954	33953	noMerge	35	0	-1	3637	0	939	54839	2
2017-12-19 18:41:31.447	q9.txt	q3.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	83008	1010694	27966	27965	noMerge	1	0	-1	3863	0	776	4069	2
2017-12-19 18:41:31.447	q6.txt	q3.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	87389	1015075	29032	29031	noMerge	13	0	-1	3501	0	1336	3901	2
2017-12-19 18:41:31.447	q3.txt	q1.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	35332	963018	8518	8517	noMerge	1	0	-1	3305	0	481	6255	0
2017-12-19 18:41:31.447	q9.txt	q1.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	43148	970834	17226	17225	noMerge	1	0	-1	3386	0	463	3499	0
2017-12-19 18:41:31.447	q10.txt	q5.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	91429	1019115	33605	33604	noMerge	25	0	-1	2685	0	967	2827	6
2017-12-19 18:41:31.447	q9.txt	q5.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	83008	1010694	27966	27965	noMerge	1	0	-1	2656	0	784	2796	6
