Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-11-08 16:10:58.674	q11.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1440063	404	0	noMerge	60	0	-1	19056	0	32	20300	-1
2017-11-08 16:10:58.674	q1.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	655386	401	0	noMerge	1	0	-1	6190	0	5	6664	-1
2017-11-08 16:10:58.674	q11.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1896063	704	0	noMerge	60	0	-1	19699	0	13	21147	-1
2017-11-08 16:10:58.674	q3.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1111386	701	0	noMerge	1	0	-1	20150	0	7	20611	-1
2017-11-08 16:10:58.674	q6.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2200063	904	0	noMerge	8	0	-1	21899	0	12	23339	-1
2017-11-08 16:10:58.674	q10.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1389033	803	0	noMerge	1	0	-1	25333	0	10	26627	-1
2017-11-08 16:10:58.674	q5.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1288063	304	0	noMerge	28	0	-1	12991	0	4	13492	-1
2017-11-08 16:10:58.674	q3.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	351386	201	0	noMerge	1	0	-1	3191	0	3	3336	-1
2017-11-08 16:10:58.674	q1.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	199386	101	0	noMerge	1	0	-1	1778	0	1	1872	-1
2017-11-08 16:10:58.674	q11.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1136063	204	0	noMerge	57	0	-1	14120	0	4	14516	-1
2017-11-08 16:10:58.674	q11.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2200063	904	0	noMerge	60	0	-1	47154	0	16	48897	-1
2017-11-08 16:10:58.674	q9.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	933033	503	0	noMerge	1	0	-1	8916	0	6	9853	-1
2017-11-08 16:10:58.674	q9.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	477033	203	0	noMerge	1	0	-1	4472	0	3	4851	-1
2017-11-08 16:10:58.674	q12.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1592063	504	0	noMerge	84	0	-1	17310	0	8	18037	-1
2017-11-08 16:10:58.674	q4.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1136063	204	0	noMerge	98	0	-1	11145	0	3	11502	-1
2017-11-08 16:10:58.674	q1.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	351386	201	0	noMerge	1	0	-1	5998	0	2	6173	-1
2017-11-08 16:10:58.674	q12.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1896063	704	0	noMerge	87	0	-1	18321	0	11	19364	-1
2017-11-08 16:10:58.674	q9.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	629033	303	0	noMerge	1	0	-1	36635	0	3	37184	-1
2017-11-08 16:10:58.674	q2.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1111386	701	0	noMerge	1	0	-1	10548	0	7	11014	-1
2017-11-08 16:10:58.674	q5.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2200063	904	0	noMerge	74	0	-1	24617	0	9	25973	-1
2017-11-08 16:10:58.674	q3.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1263386	801	0	noMerge	1	0	-1	14278	0	9	14723	-1
2017-11-08 16:10:58.674	q2.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1415386	901	0	noMerge	1	0	-1	14075	0	10	14695	-1
2017-11-08 16:10:58.674	q7.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1389033	803	0	noMerge	60	0	-1	16266	0	9	21603	-1
2017-11-08 16:10:58.674	q6.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1592063	504	0	noMerge	7	0	-1	45413	0	5	46049	-1
2017-11-08 16:10:58.674	q8.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1237033	703	0	noMerge	72	0	-1	14789	0	8	16063	-1
