Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-03 12:01:03.184	q13.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	1824	1300831	24	18	noMerge	2	0	-1	14161	0	6	15125	-1
2017-12-03 12:01:03.184	q5.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	10156	2229502	49	41	noMerge	76	0	-1	24815	0	3	26363	-1
2017-12-03 12:01:03.184	q10.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	1472	641449	21	16	noMerge	1	0	-1	16752	0	1	17206	-1
2017-12-03 12:01:03.184	q8.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	8156	1584472	48	40	noMerge	86	0	-1	15738	0	1	17498	-1
2017-12-03 12:01:03.184	q5.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	3472	1286479	22	17	noMerge	39	0	-1	25345	0	3	25763	-1
2017-12-03 12:01:03.184	q11.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	6054	2202488	50	42	noMerge	60	0	-1	22788	0	1	24601	-1
2017-12-03 12:01:03.184	q8.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	4036	1541440	35	28	noMerge	85	0	-1	18505	0	1	20028	-1
2017-12-03 12:01:03.184	q2.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	8156	1458825	46	40	noMerge	1	0	-1	14506	0	2	15139	-1
2017-12-03 12:01:03.184	q5.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	3216	1286223	18	13	noMerge	39	0	-1	32644	0	0	33094	-1
2017-12-03 12:01:03.184	q8.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	1088	329769	12	8	noMerge	9	0	-1	3543	0	1	3745	-1
2017-12-03 12:01:03.184	q5.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	3024	819087	8	5	noMerge	1	0	-1	9431	0	0	9435	-1
2017-12-03 12:01:03.184	q13.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	2982	2199416	44	36	noMerge	5	0	-1	26080	0	1	27374	-1
2017-12-03 12:01:03.184	q8.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	1024	174057	7	4	noMerge	1	0	-1	1908	0	1	1911	-1
2017-12-03 12:01:03.184	q8.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	1472	641449	21	16	noMerge	30	0	-1	6977	0	1	7585	-1
2017-12-03 12:01:03.184	q4.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	3024	819087	8	5	noMerge	1	0	-1	26157	0	0	26160	-1
2017-12-03 12:01:03.184	q13.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	6054	2202488	50	42	noMerge	5	0	-1	25201	0	1	26483	-1
2017-12-03 12:01:03.184	q1.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	4036	1415793	33	28	noMerge	1	0	-1	15175	0	3	16006	-1
2017-12-03 12:01:03.184	q3.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	8156	1458825	46	40	noMerge	1	0	-1	16740	0	1	17309	-1
2017-12-03 12:01:03.184	q13.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	2208	1301215	30	24	noMerge	2	0	-1	14467	0	1	14933	-1
2017-12-03 12:01:03.184	q12.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	12210	2208644	62	54	noMerge	91	0	-1	25453	0	1	26783	-1
2017-12-03 12:01:03.184	q9.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	1984	1264553	26	20	noMerge	2	0	-1	14786	0	1	15968	-1
2017-12-03 12:01:03.184	q11.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	2976	1924575	37	30	noMerge	60	0	-1	62596	0	0	63975	-1
2017-12-03 12:01:03.184	q13.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	12210	2208644	62	54	noMerge	5	0	-1	27423	0	2	28714	-1
2017-12-03 12:01:03.184	q4.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	10156	2229502	49	41	noMerge	325	0	-1	26959	0	1	28479	-1
2017-12-03 12:01:03.184	q6.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	3088	974799	13	9	noMerge	1	0	-1	13277	0	0	13417	-1
2017-12-03 12:01:03.184	q6.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	3988	2184422	32	25	noMerge	8	0	-1	26131	0	1	27312	-1
2017-12-03 12:01:03.184	q3.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	1088	204122	10	8	noMerge	1	0	-1	2011	0	0	2083	-1
2017-12-03 12:01:03.184	q7.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	1988	1539392	31	24	noMerge	60	0	-1	23071	0	1	24545	-1
2017-12-03 12:01:03.184	q1.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	1984	1138906	24	20	noMerge	1	0	-1	57721	0	1	58253	-1
2017-12-03 12:01:03.184	q12.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	1824	1300831	24	18	noMerge	68	0	-1	16220	0	0	16646	-1
2017-12-03 12:01:03.184	q7.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	8140	1545544	43	36	noMerge	60	0	-1	17080	0	0	18579	-1
2017-12-03 12:01:03.184	q4.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	3088	974799	13	9	noMerge	55	0	-1	12188	0	1	12344	-1
2017-12-03 12:01:03.184	q10.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	1024	174057	7	4	noMerge	1	0	-1	1822	0	0	1825	-1
