Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-27 09:55:07.071	q12.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1931023	12	0	noMerge	88	0	-1	7245	0	9	8805	-1
2017-12-27 09:55:07.071	q10.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1546847	13	0	noMerge	1	0	-1	5250	0	2	6483	-1
2017-12-27 09:55:07.071	q5.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	836927	5	0	noMerge	1	0	-1	4217	0	0	4239	-1
2017-12-27 09:55:07.071	q12.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	2215605	15	0	noMerge	91	0	-1	7171	0	2	8364	-1
2017-12-27 09:55:07.071	q5.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	2205877	14	0	noMerge	74	0	-1	7676	0	1	9066	-1
2017-12-27 09:55:07.071	q10.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1576069	16	0	noMerge	1	0	-1	5641	0	1	7019	-1
2017-12-27 09:55:07.071	q13.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	2235099	17	0	noMerge	5	0	-1	8336	0	1	9736	-1
2017-12-27 09:55:07.071	q4.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	836927	5	0	noMerge	3	0	-1	2931	0	0	2941	-1
2017-12-27 09:55:07.071	q3.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	521322	7	0	noMerge	1	0	-1	18019	0	0	18191	-1
2017-12-27 09:55:07.071	q11.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	836927	5	0	noMerge	2	0	-1	2511	0	0	2522	-1
2017-12-27 09:55:07.071	q1.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	520106	6	0	noMerge	1	0	-1	1503	0	0	1747	-1
2017-12-27 09:55:07.071	q2.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	208202	4	0	noMerge	1	0	-1	544	0	0	614	-1
2017-12-27 09:55:07.071	q2.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1421200	11	0	noMerge	1	0	-1	4576	0	0	5111	-1
2017-12-27 09:55:07.071	q11.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	2215605	15	0	noMerge	60	0	-1	7816	0	1	9548	-1
2017-12-27 09:55:07.071	q13.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	836927	5	0	noMerge	1	0	-1	2821	0	1	2835	-1
2017-12-27 09:55:07.071	q8.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1271993	11	0	noMerge	73	0	-1	4364	0	1	5733	-1
2017-12-27 09:55:07.071	q3.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1146346	9	0	noMerge	1	0	-1	3932	0	0	4408	-1
2017-12-27 09:55:07.071	q3.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1489410	16	0	noMerge	1	0	-1	30118	0	0	30626	-1
2017-12-27 09:55:07.071	q3.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1450422	14	0	noMerge	1	0	-1	4582	0	1	5110	-1
2017-12-27 09:55:07.071	q3.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	208202	4	0	noMerge	1	0	-1	541	0	0	608	-1
2017-12-27 09:55:07.071	q13.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1304783	9	0	noMerge	2	0	-1	4240	0	0	4679	-1
2017-12-27 09:55:07.071	q6.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	2215605	15	0	noMerge	8	0	-1	7726	0	1	9039	-1
2017-12-27 09:55:07.071	q3.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1421200	11	0	noMerge	1	0	-1	4828	0	0	5405	-1
2017-12-27 09:55:07.071	q1.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	52250	2	0	noMerge	1	0	-1	127	0	0	132	-1
2017-12-27 09:55:07.071	q1.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1421200	11	0	noMerge	1	0	-1	4868	0	1	5638	-1
2017-12-27 09:55:07.071	q10.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1615057	18	0	noMerge	1	0	-1	7778	0	0	8865	-1
2017-12-27 09:55:07.071	q1.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	521322	7	0	noMerge	1	0	-1	1503	0	0	1745	-1
2017-12-27 09:55:07.071	q6.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	2205877	14	0	noMerge	8	0	-1	7195	0	1	8453	-1
2017-12-27 09:55:07.071	q1.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1450422	14	0	noMerge	1	0	-1	4934	0	0	5738	-1
