Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-26 21:28:58.557	q13.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3138976	604	0	noMerge	10	0	-1	14031	0	55	16226	-1
2017-12-26 21:28:58.557	q5.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3138976	604	0	noMerge	81	0	-1	12002	0	11	13638	-1
2017-12-26 21:28:58.557	q12.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1922976	204	0	noMerge	73	0	-1	7396	0	5	7954	-1
2017-12-26 21:28:58.557	q4.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2226976	304	0	noMerge	255	0	-1	9106	0	5	25553	-1
2017-12-26 21:28:58.557	q8.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2949426	903	0	noMerge	181	0	-1	10824	0	14	13998	-1
2017-12-26 21:28:58.557	q5.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1922976	204	0	noMerge	42	0	-1	7258	0	3	7796	-1
2017-12-26 21:28:58.557	q1.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	655405	201	0	noMerge	1	0	-1	2127	0	2	2463	-1
2017-12-26 21:28:58.557	q4.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4050976	904	0	noMerge	424	0	-1	40988	0	13	43753	-1
2017-12-26 21:28:58.557	q10.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1429426	403	0	noMerge	1	0	-1	5245	0	6	6221	-1
2017-12-26 21:28:58.557	q6.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3138976	604	0	noMerge	10	0	-1	11837	0	8	13367	-1
2017-12-26 21:28:58.557	q7.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1429426	403	0	noMerge	60	0	-1	5212	0	6	6630	-1
2017-12-26 21:28:58.557	q1.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	959405	301	0	noMerge	1	0	-1	3500	0	4	4006	-1
2017-12-26 21:28:58.557	q1.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1871405	601	0	noMerge	1	0	-1	10656	0	8	11532	-1
2017-12-26 21:28:58.557	q8.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	517426	103	0	noMerge	31	0	-1	1874	0	2	2206	-1
2017-12-26 21:28:58.557	q4.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3746976	804	0	noMerge	409	0	-1	13230	0	11	15452	-1
2017-12-26 21:28:58.557	q10.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	821426	203	0	noMerge	1	0	-1	2881	0	3	3385	-1
2017-12-26 21:28:58.557	q9.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1125426	303	0	noMerge	1	0	-1	3533	0	4	4488	-1
