Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2018-01-02 00:46:54.031	q10.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3884602	603	0	noMerge	1	0	-1	15696	0	33	19318	-1
2018-01-02 00:46:54.031	q12.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4263572	404	0	noMerge	99	0	-1	14400	0	12	16492	-1
2018-01-02 00:46:54.031	q4.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	5479572	604	0	noMerge	457	0	-1	37446	0	11	40745	-1
2018-01-02 00:46:54.031	q11.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2439572	104	0	noMerge	60	0	-1	8000	0	2	8672	-1
2018-01-02 00:46:54.031	q11.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	6695572	804	0	noMerge	60	0	-1	23164	0	17	52136	-1
2018-01-02 00:46:54.031	q9.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	844602	103	0	noMerge	1	0	-1	2472	0	1	3110	-1
2018-01-02 00:46:54.031	q2.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3087424	501	0	noMerge	1	0	-1	10549	0	7	11574	-1
2018-01-02 00:46:54.031	q2.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3695424	601	0	noMerge	1	0	-1	12530	0	7	13836	-1
2018-01-02 00:46:54.031	q12.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4871572	504	0	noMerge	100	0	-1	20202	0	9	22549	-1
2018-01-02 00:46:54.031	q5.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	6695572	804	0	noMerge	96	0	-1	54340	0	12	58439	-1
2018-01-02 00:46:54.031	q3.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3695424	601	0	noMerge	1	0	-1	12654	0	8	13923	-1
2018-01-02 00:46:54.031	q4.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2439572	104	0	noMerge	185	0	-1	8074	0	1	8629	-1
2018-01-02 00:46:54.031	q7.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	5708602	903	0	noMerge	60	0	-1	21817	0	19	27631	-1
2018-01-02 00:46:54.031	q7.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3276602	503	0	noMerge	60	0	-1	14034	0	6	17194	-1
2018-01-02 00:46:54.031	q7.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2060602	303	0	noMerge	60	0	-1	6468	0	4	8463	-1
2018-01-02 00:46:54.031	q1.txt	provenance70.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4303424	701	0	noMerge	1	0	-1	18148	0	8	19970	-1
2018-01-02 00:46:54.031	q1.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4911424	801	0	noMerge	1	0	-1	16083	0	9	21056	-1
2018-01-02 00:46:54.031	q8.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	5100602	803	0	noMerge	333	0	-1	16133	0	9	78986	-1
