Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-17 17:49:37.205	q1.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	179360	1263386	801	118	noMerge	1	0	-1	4418	0	44	5478	-1
2017-12-17 17:49:37.205	q6.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	179360	2048063	804	118	noMerge	8	0	-1	7520	0	19	8626	-1
2017-12-17 17:49:37.205	q13.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	57760	1288063	304	38	noMerge	1	0	-1	4103	0	7	4601	-1
2017-12-17 17:49:37.205	q9.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	164160	1237033	703	108	noMerge	1	0	-1	3872	0	12	5024	-1
2017-12-17 17:49:37.205	q11.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	24320	984063	104	16	noMerge	49	0	-1	3100	0	3	3302	-1
2017-12-17 17:49:37.205	q6.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	118560	1592063	504	78	noMerge	7	0	-1	5248	0	8	5893	-1
2017-12-17 17:49:37.205	q13.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	144400	1744063	604	95	noMerge	3	0	-1	5804	0	15	6628	-1
2017-12-17 17:49:37.205	q6.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	24320	984063	104	16	noMerge	1	0	-1	3053	0	2	3182	-1
2017-12-17 17:49:37.205	q8.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	144400	1085033	603	95	noMerge	59	0	-1	3408	0	10	19392	-1
2017-12-17 17:49:37.205	q3.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	211280	1415386	901	139	noMerge	1	0	-1	4413	0	15	4921	-1
2017-12-17 17:49:37.205	q11.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	164160	1896063	704	108	noMerge	60	0	-1	6122	0	15	7351	-1
2017-12-17 17:49:37.205	q10.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	24320	325033	103	16	noMerge	1	0	-1	881	0	1	1011	-1
