Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-21 15:12:17.809	q2.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	9424	1146346	9	5	noMerge	1	0	-1	4228	0	6	5645	-1
2017-12-21 15:12:17.809	q8.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	4864	177897	4	1	noMerge	1	0	-1	590	0	0	640	-1
2017-12-21 15:12:17.809	q4.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	38665	2235099	17	9	noMerge	327	0	-1	8231	0	2	9887	-1
2017-12-21 15:12:17.809	q8.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	77653	1615057	18	11	noMerge	88	0	-1	5693	0	2	7626	-1
2017-12-21 15:12:17.809	q7.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	38665	1576069	16	9	noMerge	60	0	-1	5645	0	3	7604	-1
2017-12-21 15:12:17.809	q6.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	6992	1305999	10	4	noMerge	5	0	-1	4768	0	0	5242	-1
2017-12-21 15:12:17.809	q2.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	38665	1450422	14	9	noMerge	1	0	-1	5156	0	1	5756	-1
2017-12-21 15:12:17.809	q3.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	5776	520106	6	3	noMerge	1	0	-1	1787	0	2	1992	-1
2017-12-21 15:12:17.809	q10.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	7168	319849	6	3	noMerge	1	0	-1	1011	0	1	1176	-1
2017-12-21 15:12:17.809	q13.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	4864	836927	5	1	noMerge	1	0	-1	18152	0	0	18182	-1
2017-12-21 15:12:17.809	q5.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	38665	2235099	17	9	noMerge	76	0	-1	7738	0	2	9172	-1
2017-12-21 15:12:17.809	q8.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	38665	1576069	16	9	noMerge	87	0	-1	5329	0	1	7198	-1
2017-12-21 15:12:17.809	q2.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	4864	52250	2	1	noMerge	1	0	-1	141	0	0	148	-1
2017-12-21 15:12:17.809	q10.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	11443	1532847	13	7	noMerge	1	0	-1	5323	0	0	6642	-1
2017-12-21 15:12:17.809	q4.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	77653	2274087	19	11	noMerge	330	0	-1	7917	0	1	9514	-1
2017-12-21 15:12:17.809	q2.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	77653	1489410	16	11	noMerge	1	0	-1	20719	0	1	21259	-1
2017-12-21 15:12:17.809	q5.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	77653	2274087	19	11	noMerge	78	0	-1	8124	0	1	9580	-1
2017-12-21 15:12:17.809	q8.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	9424	1271993	11	5	noMerge	73	0	-1	4420	0	1	5927	-1
2017-12-21 15:12:17.809	q6.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	5776	1304783	9	3	noMerge	5	0	-1	4516	0	0	4977	-1
2017-12-21 15:12:17.809	q6.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	5168	992879	7	2	noMerge	1	0	-1	3515	0	0	3676	-1
2017-12-21 15:12:17.809	q7.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	6992	646969	9	4	noMerge	60	0	-1	2150	0	1	2789	-1
2017-12-21 15:12:17.809	q13.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	9424	1931023	12	5	noMerge	3	0	-1	6914	0	1	8031	-1
2017-12-21 15:12:17.809	q1.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	5776	520106	6	3	noMerge	1	0	-1	1728	0	1	2016	-1
2017-12-21 15:12:17.809	q7.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	9424	1271993	11	5	noMerge	60	0	-1	6634	0	0	8084	-1
2017-12-21 15:12:17.809	q12.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	4864	836927	5	1	noMerge	1	0	-1	2900	0	0	2909	-1
2017-12-21 15:12:17.809	q3.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	9443	1421200	11	6	noMerge	1	0	-1	4863	0	0	5440	-1
2017-12-21 15:12:17.809	q11.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	19171	2215605	15	7	noMerge	60	0	-1	7721	0	1	9637	-1
2017-12-21 15:12:17.809	q7.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	9443	1546847	13	6	noMerge	60	0	-1	5210	0	0	6889	-1
2017-12-21 15:12:17.809	q4.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	5168	992879	7	2	noMerge	59	0	-1	3160	0	1	3324	-1
2017-12-21 15:12:17.809	q6.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	9443	2205877	14	6	noMerge	8	0	-1	37813	0	0	38967	-1
2017-12-21 15:12:17.809	q12.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	9443	2205877	14	6	noMerge	91	0	-1	7217	0	1	8436	-1
